totrms_abvgrd,fireplace_qu,year_remod/add,full_bath,garage_finish,year_built,total_bsmt_sf,1st_flr_sf,garage_cars,bsmt_qual,kitchen_qual,gr_liv_area,exter_qual,overall_qual,garage_cars*kitchen_qual,garage_cars*gr_liv_area,kitchen_qual*gr_liv_area,fireplace_qu**2,saleprice_pred
6,0.0,1962,1,1.0,1920,1008,1060,1,3.0,3,1245,3,5,3,1245,3735,0.0,114325.73761716681
6,3.0,1993,2,3.0,1993,680,680,2,4.0,3,1470,5,6,6,2940,4410,9.0,172647.47848042593
9,3.0,1956,1,1.0,1956,825,2071,1,3.0,3,2071,3,5,3,2071,6213,9.0,164991.87647718895
8,3.0,1998,2,2.0,1997,878,892,2,4.0,3,1692,3,7,6,3384,5076,9.0,198230.09684542223
8,1.0,1970,2,2.0,1970,1008,1403,2,3.0,3,2411,3,6,6,4822,7233,1.0,191107.33142963535
5,0.0,2004,1,1.0,1926,818,818,1,3.0,3,1224,3,6,3,1224,3672,0.0,128728.43228622172
7,4.0,2006,2,2.0,2005,1868,2028,3,5.0,4,2028,4,8,12,6084,8112,16.0,317319.9742171387
7,0.0,2008,2,2.0,2008,1696,1696,3,4.0,4,1696,4,8,12,5088,6784,0.0,263672.92066421866
6,0.0,1950,1,1.0,1948,1212,1226,1,3.0,3,1668,3,5,3,1668,5004,0.0,128943.37312209279
7,3.0,1978,2,1.0,1978,855,855,2,4.0,3,1456,3,6,6,2912,4368,9.0,160457.0461474287
7,2.0,1964,1,2.0,1964,1127,1445,2,3.0,3,1445,3,6,6,2890,4335,4.0,163658.71852607836
5,0.0,1963,1,1.0,1963,1064,1040,2,3.0,3,1040,3,4,6,2080,3120,0.0,114618.35537292817
7,0.0,1973,1,1.0,1973,672,672,1,3.0,5,1218,3,6,5,1218,6090,0.0,141464.94368535437
8,5.0,2007,2,3.0,2007,2552,2552,3,5.0,5,2552,5,9,15,7656,12760,25.0,434463.4497444199
6,0.0,2006,2,3.0,2005,734,734,2,4.0,3,1408,3,5,6,2816,4224,0.0,153274.33193078535
6,4.0,2006,2,3.0,2006,1324,1324,2,4.0,4,1324,4,8,8,2648,5296,16.0,237596.55301999918
5,3.0,1977,1,1.0,1977,902,926,1,3.0,3,926,3,6,3,926,2778,9.0,135363.98622677816
9,3.0,1997,2,3.0,1997,1040,1044,2,4.0,4,2098,4,7,8,4196,8392,9.0,235015.54507976506
6,1.0,1979,1,1.0,1963,1051,1382,2,3.0,3,1382,3,4,6,2764,4146,1.0,135297.97376562023
7,3.0,2004,2,3.0,1957,1477,1839,2,3.0,4,1839,3,6,8,3678,7356,9.0,212942.8572337432
8,0.0,1983,2,0.0,1910,1242,1242,1,3.0,3,1984,3,6,3,1984,5952,0.0,145020.37273560025
8,4.0,2006,2,3.0,2005,1728,1960,3,5.0,4,1960,4,8,12,5880,7840,16.0,318166.6299418898
7,3.0,1997,2,3.0,1996,384,958,2,4.0,3,1628,3,7,6,3256,4884,9.0,194714.07420780076
5,0.0,2005,2,2.0,2005,1169,1190,2,4.0,4,1190,4,7,8,2380,4760,0.0,190666.4092896523
10,4.0,2003,2,3.0,2003,1482,1482,3,4.0,4,2262,4,8,12,6786,9048,16.0,307801.6699896744
6,3.0,1993,2,1.0,1993,1181,1190,2,4.0,4,1190,3,6,8,2380,4760,9.0,179915.80323039406
8,3.0,1997,2,1.0,1996,1117,1127,2,4.0,3,2013,4,7,6,4026,6039,9.0,213617.1029404998
10,0.0,1964,2,1.0,1964,1728,1728,1,3.0,3,1728,3,5,3,1728,5184,0.0,147678.33167716177
7,4.0,1970,2,3.0,1970,1205,2117,2,3.0,3,2117,3,6,6,4234,6351,16.0,206811.97031378685
6,0.0,1950,1,1.0,1938,884,932,1,3.0,3,1374,3,5,3,1374,4122,0.0,115242.69135119973
8,0.0,1965,2,1.0,1965,1625,1625,2,3.0,3,1625,3,5,6,3250,4875,0.0,150131.80609225525
6,0.0,2008,2,3.0,2008,796,796,3,4.0,4,1612,4,7,12,4836,6448,0.0,216337.6718329486
5,0.0,1998,1,2.0,1960,958,958,1,3.0,3,958,3,6,3,958,2874,0.0,132131.3382651365
7,0.0,1972,2,1.0,1954,941,997,1,3.0,3,1470,3,4,3,1470,4410,0.0,115909.28469713242
12,0.0,1950,2,0.0,1923,1296,1296,0,3.0,3,2592,3,5,0,0,7776,0.0,140374.75612934015
4,3.0,2000,2,1.0,2000,756,756,2,4.0,4,1512,4,6,8,3024,6048,9.0,180824.2061023185
10,4.0,2006,3,3.0,2005,1390,1390,3,5.0,5,2795,4,9,15,8385,13975,16.0,375324.9204275933
6,0.0,1950,1,1.0,1920,596,596,1,3.0,3,1192,3,5,3,1192,3576,0.0,103846.46327867918
5,0.0,2003,1,3.0,1972,768,768,1,4.0,3,768,3,5,3,768,2304,0.0,124058.9788014636
5,0.0,1950,1,1.0,1946,747,774,1,3.0,3,1230,3,4,3,1230,3690,0.0,102688.7114275125
6,4.0,1954,1,1.0,1954,1383,1383,1,4.0,3,1383,3,5,3,1383,4149,16.0,140786.3097330786
7,4.0,2007,2,3.0,2007,1643,1651,3,4.0,4,1651,4,8,12,4953,6604,16.0,286030.8600435272
5,3.0,1980,1,1.0,1980,516,516,2,4.0,3,1032,3,6,6,2064,3096,9.0,143025.25422093572
6,5.0,2003,1,2.0,2003,1434,1518,2,5.0,4,2149,4,7,8,4298,8596,25.0,258062.7765922288
7,0.0,1998,2,2.0,1959,1248,1440,1,3.0,4,1440,3,5,4,1440,5760,0.0,147718.48734864048
6,3.0,1974,2,2.0,1974,1053,1173,2,4.0,4,1173,3,7,8,2346,4692,9.0,183787.95382365017
6,0.0,2002,2,1.0,2002,1654,1654,3,4.0,4,1654,4,7,12,4962,6616,0.0,231353.21651037637
5,3.0,1985,2,1.0,1985,1298,1298,2,4.0,4,1298,4,6,8,2596,5192,9.0,181016.05133341215
9,3.0,1993,2,2.0,1993,1231,1251,3,4.0,4,2349,4,8,12,7047,9396,9.0,283239.54240780114
8,4.0,1959,2,1.0,1959,1422,1675,1,4.0,3,1675,3,5,3,1675,5025,16.0,154573.15364231842
4,3.0,1998,1,3.0,1978,1057,1295,2,4.0,4,1295,4,8,8,2590,5180,9.0,221377.78342003972
4,0.0,1988,1,1.0,1988,1004,1020,2,4.0,3,1020,3,8,6,2040,3060,0.0,167973.74610693395
7,0.0,2009,2,2.0,2009,1502,1502,2,4.0,4,1502,4,7,8,3004,6008,0.0,214323.36051999204
8,4.0,2006,2,2.0,2006,1604,1604,2,4.0,4,1604,4,7,8,3208,6416,16.0,237583.6219596939
9,3.0,1979,2,3.0,1979,780,1085,2,4.0,4,1930,3,7,8,3860,7720,9.0,213018.70125823133
6,0.0,1965,1,1.0,1958,1029,1339,1,3.0,3,1339,3,5,3,1339,4017,0.0,126594.40034082251
6,0.0,1950,1,1.0,1930,984,984,1,3.0,3,984,3,6,3,984,2952,0.0,115035.29058028646
7,3.0,1999,2,3.0,1999,384,774,2,3.0,3,1430,3,7,6,2860,4290,9.0,181230.2637045233
8,0.0,2006,3,2.0,2006,1035,1082,3,4.0,4,2322,4,7,12,6966,9288,0.0,242355.6731813313
6,0.0,1950,1,1.0,1925,768,1015,1,3.0,3,1015,3,5,3,1015,3045,0.0,106058.15058497137
5,2.0,2003,1,1.0,1924,949,949,2,3.0,3,949,3,5,6,1898,2847,4.0,129610.25762241129
8,4.0,2005,2,3.0,2005,728,728,2,4.0,4,1456,4,7,8,2912,5824,16.0,208680.53897354504
6,4.0,1950,1,1.0,1926,644,672,1,3.0,3,1316,3,6,3,1316,3948,16.0,125647.52957891778
5,0.0,1958,1,1.0,1958,864,864,2,3.0,3,864,3,5,6,1728,2592,0.0,114250.14379614472
6,0.0,1956,1,2.0,1956,1169,1144,1,3.0,3,1144,4,5,3,1144,3432,0.0,121464.83411306504
9,3.0,1995,2,3.0,1994,1290,1305,3,4.0,4,2494,4,8,12,7482,9976,9.0,299705.21184001205
6,3.0,1978,2,3.0,1978,672,672,2,3.0,3,1386,3,6,6,2772,4158,9.0,156083.63811499294
10,0.0,2001,2,0.0,1962,1728,1728,0,3.0,3,1728,3,5,0,0,5184,0.0,145926.19560203826
6,4.0,2008,2,2.0,2007,1350,1358,2,4.0,4,1358,4,7,8,2716,5432,16.0,219609.57951625617
6,0.0,2008,2,3.0,2007,1372,1372,2,5.0,4,1372,4,7,8,2744,5488,0.0,213887.9473243483
6,4.0,1954,1,1.0,1954,1310,1906,2,3.0,3,1906,3,6,6,3812,5718,16.0,180460.27315157943
6,0.0,1995,1,1.0,1885,641,1047,1,2.0,3,1047,3,4,3,1047,3141,0.0,99431.72622638369
6,0.0,1965,1,3.0,1965,960,960,1,3.0,3,960,3,4,3,960,2880,0.0,111114.41834332033
6,0.0,1986,2,2.0,1986,676,698,2,4.0,3,1400,3,6,6,2800,4200,0.0,150243.41031256248
6,1.0,1968,2,2.0,1968,1388,1388,2,4.0,3,1388,3,6,6,2776,4164,1.0,161722.30488231726
5,0.0,1966,1,2.0,1966,894,894,1,3.0,3,894,3,5,3,894,2682,0.0,114210.16526599873
10,5.0,1994,2,3.0,1993,1848,1827,2,4.0,4,2786,4,9,8,5572,11144,25.0,335031.52495987667
9,0.0,1950,2,1.0,1900,938,1084,2,3.0,2,1951,4,4,4,3902,3902,0.0,117026.59073781906
5,0.0,2000,2,1.0,1999,672,684,2,4.0,4,1404,4,7,8,2808,5616,0.0,176437.47251296893
7,3.0,1991,2,2.0,1990,1156,1187,2,4.0,4,1717,4,7,8,3434,6868,9.0,214374.57812973746
11,4.0,2006,3,2.0,2006,2036,2036,3,5.0,5,2640,4,9,15,7920,13200,16.0,398214.4420111032
6,0.0,2000,1,2.0,1960,1118,1118,1,3.0,4,1118,3,5,4,1118,4472,0.0,137947.08253436448
8,0.0,1976,2,1.0,1976,1728,1728,2,3.0,3,1728,3,6,6,3456,5184,0.0,173074.1198005527
6,0.0,1966,1,2.0,1966,1232,1232,2,3.0,3,1232,3,5,6,2464,3696,0.0,135978.17214205704
5,4.0,2006,2,3.0,2005,1145,1145,2,4.0,4,1145,4,7,8,2290,4580,16.0,208204.22853038556
7,0.0,1960,1,2.0,1960,1383,1383,1,3.0,3,1383,3,6,3,1383,4149,0.0,143024.36685094272
7,4.0,2003,2,3.0,2002,1822,1828,2,5.0,4,1828,4,8,8,3656,7312,16.0,281141.1646521595
6,4.0,2007,2,2.0,2006,1342,1342,2,4.0,4,1342,4,8,8,2684,5368,16.0,234320.87765805828
5,3.0,1951,1,3.0,1951,1091,1091,1,3.0,3,1091,3,6,3,1091,3273,9.0,137194.60192309786
5,3.0,1963,1,2.0,1963,984,984,1,3.0,3,984,3,5,3,984,2952,9.0,125401.71157226316
7,3.0,2006,2,3.0,2005,1814,1826,3,4.0,4,1826,4,8,12,5478,7304,9.0,298695.05743537046
6,0.0,2006,1,1.0,1953,864,1154,1,3.0,5,1154,3,5,5,1154,5770,0.0,142045.86495296189
5,1.0,1969,1,1.0,1969,971,971,1,4.0,3,971,3,5,3,971,2913,1.0,123005.02013928155
6,0.0,1966,1,2.0,1966,1051,1051,1,3.0,3,1051,3,5,3,1051,3153,0.0,120925.34774723001
8,3.0,1974,2,2.0,1974,1165,1165,2,3.0,3,2061,3,7,6,4122,6183,9.0,199674.05007116956
6,0.0,2004,2,2.0,2003,764,764,2,4.0,4,1626,4,7,8,3252,6504,0.0,192172.81726678606
4,3.0,1979,0,3.0,1979,1332,1332,2,4.0,4,1524,4,7,8,3048,6096,9.0,213239.88062340228
4,2.0,1967,1,1.0,1967,936,936,1,4.0,3,936,3,5,3,936,2808,4.0,123146.3873303923
6,0.0,2006,2,2.0,1997,635,646,2,4.0,4,1308,3,6,8,2616,5232,0.0,165750.15809582075
6,0.0,1968,1,3.0,1968,1295,1295,2,4.0,3,1295,3,6,6,2590,3885,0.0,157369.4942167338
7,4.0,1989,2,2.0,1970,1947,2207,2,4.0,3,2207,3,7,6,4414,6621,16.0,246254.60444411746
7,3.0,2009,2,2.0,2009,900,932,2,4.0,4,1852,3,7,8,3704,7408,9.0,222927.02620581014
5,3.0,1980,1,1.0,1980,516,516,2,3.0,3,1032,3,6,6,2064,3096,9.0,139458.8666636939
6,0.0,1978,2,1.0,1978,995,1282,3,3.0,3,1282,3,6,9,3846,3846,0.0,155311.26375577148
5,0.0,1998,2,3.0,1998,1204,1204,2,5.0,3,1204,3,6,6,2408,3612,0.0,168777.24221288058
7,4.0,1967,2,1.0,1967,1372,1342,2,3.0,3,1342,3,6,6,2684,4026,16.0,159219.50360902902
4,0.0,1959,1,1.0,1959,864,864,1,3.0,4,864,3,6,4,864,3456,0.0,123210.93694991733
4,3.0,1979,1,1.0,1979,943,943,2,4.0,3,943,3,5,6,1886,2829,9.0,137848.61820441333
8,4.0,1950,2,3.0,1918,1163,1163,2,4.0,3,1674,3,6,6,3348,5022,16.0,160743.06390830482
8,0.0,1950,2,1.0,1915,840,840,1,2.0,3,1605,4,3,3,1605,4815,0.0,97182.59742579378
5,0.0,1998,2,3.0,1998,1418,1478,2,4.0,3,1478,3,8,6,2956,4434,0.0,207645.13461359736
3,0.0,2002,1,1.0,1970,630,630,1,4.0,4,630,3,4,4,630,2520,0.0,111720.640300007
8,0.0,2003,2,2.0,2003,840,840,2,4.0,4,1668,4,7,8,3336,6672,0.0,197236.1652729003
5,0.0,1985,1,0.0,1985,833,833,0,3.0,3,833,3,5,0,0,2499,0.0,107781.11700179974
8,5.0,2004,2,3.0,2003,1896,1944,3,5.0,5,1944,4,9,15,5832,9720,25.0,363784.65777277533
4,0.0,1998,1,3.0,1998,723,767,1,4.0,3,767,3,7,3,767,2301,0.0,146015.1468226105
7,0.0,1970,1,1.0,1970,765,765,2,3.0,3,1365,3,5,6,2730,4095,0.0,130081.50057905681
6,3.0,1995,1,2.0,1961,1313,1313,2,3.0,4,1313,3,5,8,2626,5252,9.0,169059.81410518198
6,3.0,1979,0,1.0,1979,1094,1229,2,4.0,4,1229,3,5,8,2458,4916,9.0,166402.35116071833
7,3.0,1996,2,3.0,1996,1491,1491,2,5.0,3,1491,4,6,6,2982,4473,9.0,201569.26665838796
6,3.0,1984,2,3.0,1984,1190,1190,2,4.0,4,2090,4,7,8,4180,8360,9.0,226172.87293730647
10,0.0,1986,4,1.0,1985,1216,1216,2,3.0,3,2432,3,5,6,4864,7296,0.0,172094.23270151461
7,0.0,1964,2,1.0,1964,1624,1582,2,3.0,3,1582,3,5,6,3164,4746,0.0,147056.69495968116
7,4.0,2004,2,3.0,2004,1530,1530,3,4.0,4,1530,4,7,12,4590,6120,16.0,254283.27648109526
7,4.0,2008,2,3.0,2008,2046,2046,3,5.0,4,2046,4,8,12,6138,8184,16.0,331006.6909358793
7,0.0,2003,2,2.0,2003,1390,1390,2,4.0,4,1390,4,7,8,2780,5560,0.0,203337.82642101104
8,3.0,1974,2,1.0,1974,1084,1084,2,3.0,3,1877,3,6,6,3754,5631,9.0,173640.496422765
9,4.0,1999,2,2.0,1966,1104,1104,2,3.0,4,1988,4,6,8,3976,7952,16.0,199966.07090763407
5,3.0,1968,1,1.0,1968,952,1211,1,3.0,3,1211,3,5,3,1211,3633,9.0,132785.3345210443
5,0.0,1971,1,1.0,1971,864,864,2,3.0,3,864,3,4,6,1728,2592,0.0,110849.39682543471
5,3.0,1955,1,1.0,1955,923,925,1,3.0,3,925,3,5,3,925,2775,9.0,117317.0984348699
