id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type
1121,528458030,20,1,72.0,8640,0,4,4,4,5,1,4,7,7,1,1.0,8,5,2007,2008,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,24,1.0,0,1339,1363,5,5,1,5.0,1372,0,0,1372,0,0,2,0,3,1,4,6,8,0,0.0,5.0,2008.0,2.0,2,588,3.0,3.0,3,192,113,0,0,0,0,0.0,0,7,2008,7
566,533206020,160,1,32.0,2880,0,4,4,4,5,1,4,7,7,4,2.0,7,5,2004,2005,2,8,9,9,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1376,1376,5,5,1,5.0,1376,1629,0,3005,0,0,2,1,3,1,4,9,5,1,3.0,3.0,2004.0,3.0,3,704,3.0,3.0,3,0,177,0,0,0,0,0.0,0,7,2009,10
565,533135020,60,3,0.0,11949,0,4,4,4,5,1,12,7,7,1,2.0,7,8,1991,2008,2,8,3,3,3.0,196.0,4,4,4,4.0,3.0,1.0,6.0,601,5.0,216,158,975,5,5,1,5.0,975,780,0,1755,0,1,2,1,3,1,4,7,8,1,3.0,5.0,1991.0,1.0,2,524,3.0,3.0,3,502,60,0,0,0,0,4.0,0,7,2009,10
1331,903206070,50,3,0.0,7010,0,4,4,4,5,1,25,7,7,1,1.5,5,5,1935,1950,2,8,2,2,0.0,0.0,3,3,6,3.0,3.0,1.0,3.0,175,1.0,0,849,1024,5,3,1,5.0,1144,594,0,1738,0,0,2,0,3,1,3,6,8,1,4.0,1.0,1950.0,1.0,1,240,3.0,3.0,2,0,30,0,0,0,0,0.0,0,7,2008,10
2928,923400125,85,3,62.0,10441,0,4,4,4,5,1,14,7,7,1,3.0,5,5,1992,1992,2,8,11,1,0.0,0.0,3,3,4,4.0,3.0,3.0,6.0,337,1.0,0,575,912,5,3,1,5.0,970,0,0,970,0,1,1,0,3,1,3,6,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,80,32,0,0,0,0,3.0,700,7,2006,10
156,535350030,20,3,85.0,10200,0,4,4,4,5,1,9,7,7,1,1.0,5,7,1954,2003,2,8,2,2,3.0,104.0,3,3,5,3.0,3.0,1.0,5.0,320,4.0,362,404,1086,5,4,1,5.0,1086,0,0,1086,1,0,1,0,3,1,3,6,8,0,0.0,5.0,1989.0,1.0,2,490,3.0,3.0,3,0,0,0,0,0,0,2.0,0,5,2010,10
797,905478030,50,3,60.0,11409,0,4,4,4,5,1,21,7,7,1,1.5,5,4,1949,2008,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,1.0,2.0,292,1.0,0,476,768,5,4,1,5.0,1148,568,0,1716,0,0,1,1,3,1,3,8,6,1,4.0,5.0,1949.0,1.0,1,281,3.0,3.0,3,0,0,0,0,160,0,0.0,0,1,2009,10
327,923225300,160,2,0.0,1974,0,4,4,4,5,1,15,7,7,5,2.0,4,5,1973,1973,2,8,12,12,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,334,1.0,0,212,546,5,3,1,5.0,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,0.0,5.0,1973.0,2.0,1,286,3.0,3.0,3,120,96,0,0,0,0,0.0,0,5,2010,10
2859,909275250,50,3,66.0,21780,0,4,4,4,5,1,22,7,7,1,2.0,6,5,1920,1950,2,8,2,1,0.0,0.0,3,3,4,3.0,2.0,1.0,1.0,0,1.0,0,817,817,5,4,1,3.0,940,610,0,1550,0,0,1,1,3,1,3,7,6,1,3.0,1.0,1937.0,1.0,1,318,3.0,3.0,2,0,0,429,0,0,0,3.0,0,9,2006,10
1453,907227300,20,3,60.0,7200,0,4,3,4,5,1,23,7,7,1,1.0,5,7,1972,1972,2,8,11,11,0.0,0.0,3,3,5,3.0,3.0,3.0,5.0,632,1.0,0,148,780,5,5,1,5.0,780,0,0,780,0,0,1,0,2,1,3,4,8,0,0.0,1.0,1973.0,1.0,1,352,3.0,3.0,3,196,0,0,0,0,0,3.0,0,1,2008,10
1762,528322020,60,3,100.0,12191,0,3,4,4,5,1,12,7,7,1,2.0,8,5,1997,1998,4,8,3,3,3.0,515.0,4,3,4,4.0,3.0,3.0,6.0,1181,1.0,0,598,1779,5,5,1,5.0,1779,772,0,2551,1,0,2,1,4,1,4,8,8,2,3.0,5.0,1998.0,3.0,3,925,3.0,3.0,3,76,61,0,0,0,0,0.0,0,6,2007,10
1868,534128090,20,3,108.0,11358,0,3,4,4,4,1,9,7,7,1,1.0,7,7,1972,1987,4,8,2,2,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,346,1.0,0,778,1124,5,3,1,5.0,1610,0,0,1610,0,0,2,0,3,1,4,8,8,1,3.0,5.0,1972.0,2.0,2,515,3.0,3.0,3,202,0,0,0,256,0,0.0,0,5,2007,10
1760,528294010,60,3,59.0,9649,0,3,4,4,5,1,20,7,7,1,2.0,6,5,1999,2000,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,941,941,5,5,1,5.0,961,683,0,1644,0,0,2,1,3,1,3,7,8,1,3.0,5.0,1999.0,2.0,2,460,3.0,3.0,3,460,42,0,0,0,0,0.0,0,5,2007,10
1113,528429050,20,3,75.0,11957,0,3,4,4,5,1,4,5,7,1,1.0,8,5,2006,2006,2,8,3,3,3.0,53.0,4,3,4,4.0,3.0,1.0,6.0,24,1.0,0,1550,1574,5,5,1,5.0,1574,0,0,1574,0,0,2,0,3,1,4,7,8,1,4.0,5.0,2006.0,2.0,3,824,3.0,3.0,3,144,104,0,0,0,0,0.0,0,7,2008,10
1812,531384070,60,3,0.0,11613,0,2,4,4,4,1,5,7,7,1,2.0,6,5,1993,1997,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,5.0,480,1.0,0,384,864,5,5,1,5.0,920,900,0,1820,0,0,2,1,3,1,4,7,8,0,0.0,5.0,1993.0,2.0,2,492,3.0,3.0,3,144,85,0,0,0,0,4.0,0,5,2007,10
117,534176230,60,3,80.0,9600,0,4,4,4,5,1,9,7,7,1,2.0,6,6,1971,1971,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,329,1.0,0,386,715,5,3,1,5.0,930,715,0,1645,0,0,1,2,4,1,3,7,8,0,0.0,5.0,1971.0,2.0,2,441,3.0,3.0,3,0,78,0,0,0,0,2.0,0,6,2010,10
1142,531382120,20,3,65.0,8125,0,4,4,4,5,1,5,7,7,1,1.0,6,5,1994,1998,2,8,11,11,3.0,258.0,3,3,4,4.0,3.0,1.0,6.0,1138,1.0,0,270,1408,5,5,1,5.0,1679,0,0,1679,1,0,2,0,3,1,4,7,8,1,2.0,5.0,1994.0,2.0,2,575,3.0,3.0,3,224,42,0,0,0,0,0.0,0,10,2008,10
2342,527256120,20,3,90.0,18261,0,3,2,4,5,1,3,7,7,1,1.0,9,5,2005,2005,4,8,3,3,3.0,420.0,5,3,4,5.0,3.0,4.0,6.0,1416,1.0,0,494,1910,5,5,1,5.0,2000,0,0,2000,1,0,2,1,3,1,5,8,8,2,4.0,5.0,2005.0,1.0,3,722,3.0,3.0,3,351,102,0,0,123,0,0.0,0,9,2006,10
927,909282130,20,3,70.0,9100,0,4,4,4,5,1,22,8,7,1,1.0,5,6,1954,1954,2,8,14,14,0.0,0.0,3,4,6,3.0,3.0,2.0,3.0,154,5.0,694,264,1112,5,5,1,5.0,1112,0,0,1112,1,0,1,0,2,1,3,6,8,1,4.0,5.0,1954.0,1.0,1,390,3.0,3.0,3,0,0,0,0,0,0,3.0,0,10,2009,10
2478,531379030,60,3,70.0,8304,0,3,4,4,5,1,5,7,7,1,2.0,6,5,1997,1998,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,941,941,5,5,1,5.0,941,896,0,1837,0,0,2,1,3,1,3,7,8,0,0.0,5.0,1997.0,2.0,2,688,3.0,3.0,3,150,165,0,0,0,0,4.0,0,7,2006,10
655,535375010,20,3,53.0,5470,0,4,4,4,5,1,8,7,7,1,1.0,3,5,1958,1958,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,792,792,5,4,1,4.0,792,0,0,792,0,0,1,0,2,1,3,4,8,0,0.0,5.0,1958.0,1.0,1,366,2.0,3.0,3,0,90,0,0,0,0,0.0,0,8,2009,10
2064,905200010,20,3,0.0,8169,0,4,4,4,4,1,6,8,7,1,1.0,5,7,1966,1966,2,8,7,7,0.0,0.0,3,4,5,3.0,3.0,1.0,3.0,216,5.0,435,261,912,5,5,1,5.0,912,0,0,912,1,0,1,0,3,1,4,6,8,0,0.0,1.0,1966.0,1.0,1,315,3.0,3.0,3,204,0,0,0,0,0,3.0,0,7,2007,10
369,527258020,20,3,124.0,16158,0,3,1,4,5,2,3,7,7,1,1.0,7,5,2005,2005,4,8,3,3,1.0,16.0,4,3,4,5.0,3.0,3.0,5.0,1274,1.0,0,256,1530,5,5,1,5.0,1530,0,0,1530,1,0,2,0,3,1,4,7,8,1,4.0,5.0,2005.0,3.0,2,430,3.0,3.0,3,168,36,0,0,0,0,0.0,0,6,2009,10
2239,910203290,30,2,59.0,8263,0,4,3,4,5,2,17,7,7,1,1.0,6,5,1920,1950,2,8,14,14,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,1012,1012,5,3,1,4.0,1012,0,0,1012,0,0,1,0,2,1,3,6,8,1,4.0,1.0,1920.0,1.0,1,308,3.0,3.0,3,0,22,112,0,0,0,3.0,0,5,2007,10
2732,905351150,120,3,0.0,5271,0,3,1,4,5,2,24,7,7,1,1.0,7,5,1986,1986,2,8,2,2,0.0,0.0,3,3,4,4.0,3.0,4.0,6.0,1082,1.0,0,371,1453,5,4,1,5.0,1453,0,0,1453,1,0,1,1,2,1,4,6,8,1,3.0,5.0,1986.0,2.0,2,445,3.0,3.0,3,0,80,0,0,184,0,0.0,0,12,2006,10
1653,527328050,20,3,79.0,11850,0,4,4,4,2,1,9,7,7,1,1.0,6,6,1984,1984,2,8,7,7,3.0,98.0,3,3,5,4.0,3.0,1.0,5.0,781,1.0,0,372,1153,5,3,1,5.0,1177,0,0,1177,0,0,2,0,3,1,4,6,8,0,0.0,5.0,1984.0,3.0,2,495,3.0,3.0,3,204,103,0,0,0,0,3.0,0,8,2007,10
959,916382010,60,3,83.0,13159,0,3,2,4,4,1,2,7,7,1,2.0,7,5,2009,2009,2,8,3,3,0.0,0.0,3,3,4,5.0,3.0,3.0,1.0,0,1.0,0,846,846,5,4,1,5.0,846,846,0,1692,0,0,2,1,3,1,4,6,8,0,0.0,5.0,2009.0,2.0,2,650,3.0,3.0,3,208,114,0,0,0,0,0.0,0,7,2009,7
2395,528142070,60,3,82.0,11643,0,3,4,4,5,1,10,7,7,1,2.0,8,5,2005,2006,4,8,9,9,3.0,142.0,4,3,4,5.0,3.0,3.0,6.0,880,1.0,0,644,1524,5,5,1,5.0,1544,814,0,2358,1,0,2,1,4,1,5,10,8,1,4.0,3.0,2005.0,3.0,3,784,3.0,3.0,3,120,34,0,0,0,0,0.0,0,8,2006,7
1412,905452070,90,3,50.0,9350,0,4,4,4,5,1,21,7,7,3,3.0,5,5,1975,1975,2,8,11,11,0.0,0.0,3,3,4,4.0,3.0,3.0,6.0,864,1.0,0,0,864,5,2,0,5.0,864,0,0,864,1,0,1,0,2,1,3,4,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,0,0.0,0,4,2008,10
271,907401090,20,3,48.0,10635,0,2,4,4,2,1,23,7,7,1,1.0,8,5,2003,2003,4,8,3,3,3.0,171.0,4,3,4,4.0,3.0,3.0,4.0,370,6.0,972,315,1657,5,5,1,5.0,1668,0,0,1668,1,0,2,0,3,1,4,8,8,1,3.0,5.0,2003.0,3.0,2,502,3.0,3.0,3,0,262,0,0,0,0,0.0,0,5,2010,10
1484,907425030,120,2,0.0,4438,0,4,4,4,5,1,23,7,7,5,1.0,6,5,2004,2004,2,8,3,3,3.0,205.0,4,3,4,4.0,3.0,3.0,6.0,662,1.0,0,186,848,5,5,1,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,1,4.0,5.0,2004.0,2.0,2,420,3.0,3.0,3,149,0,0,0,0,0,0.0,0,1,2008,10
1497,908152270,20,3,60.0,7024,0,4,4,4,5,1,21,7,7,1,1.0,4,5,2005,2005,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,1.0,6.0,1024,1.0,0,108,1132,5,5,1,5.0,1132,0,0,1132,1,0,1,1,2,1,4,5,8,0,0.0,5.0,2005.0,3.0,2,451,3.0,3.0,3,252,64,0,0,0,0,0.0,0,6,2008,10
2,526350040,20,4,80.0,11622,0,4,4,4,5,1,9,8,7,1,1.0,5,6,1961,1961,2,8,3,3,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,468,2.0,144,270,882,5,3,1,5.0,896,0,0,896,0,0,1,0,2,1,3,5,8,0,0.0,5.0,1961.0,1.0,1,730,3.0,3.0,3,140,0,0,0,120,0,3.0,0,6,2010,10
1855,533251110,20,3,80.0,12000,0,4,4,4,5,1,1,7,7,1,1.0,7,6,1980,1980,4,8,3,9,3.0,600.0,4,3,5,4.0,3.0,1.0,6.0,1732,1.0,0,270,2002,5,5,1,5.0,2362,0,0,2362,1,0,2,1,3,1,4,8,8,1,3.0,5.0,1980.0,2.0,2,546,4.0,3.0,3,180,16,0,0,0,0,0.0,0,3,2007,10
4,526353030,20,3,93.0,11160,0,4,4,4,4,1,9,7,7,1,1.0,7,5,1968,1968,4,8,14,14,0.0,0.0,4,3,5,3.0,3.0,1.0,5.0,1065,1.0,0,1045,2110,5,5,1,5.0,2110,0,0,2110,1,0,2,1,3,1,5,8,8,2,3.0,5.0,1968.0,3.0,2,522,3.0,3.0,3,0,0,0,0,0,0,0.0,0,4,2010,10
2292,923229010,80,3,0.0,11333,0,3,4,4,4,1,14,7,7,1,4.0,6,5,1976,1976,2,8,11,11,0.0,0.0,3,3,4,4.0,3.0,3.0,5.0,539,1.0,0,490,1029,5,3,1,5.0,1062,0,0,1062,1,0,1,0,3,1,3,5,8,2,3.0,5.0,1976.0,2.0,2,539,3.0,3.0,3,120,0,0,0,0,0,0.0,0,5,2007,10
134,534479320,20,3,78.0,7800,0,4,4,4,5,1,9,7,7,1,1.0,5,6,1954,1954,2,8,11,11,3.0,200.0,3,3,4,3.0,3.0,1.0,2.0,540,1.0,0,728,1268,5,4,1,5.0,1268,0,0,1268,0,0,1,0,2,1,3,7,8,1,4.0,5.0,1954.0,3.0,1,244,3.0,3.0,3,0,98,0,0,0,0,0.0,0,3,2010,10
646,535325290,20,3,60.0,10434,0,4,4,4,5,1,9,7,7,1,1.0,4,5,1955,1955,2,8,7,7,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,1005,1005,5,3,1,5.0,1005,0,0,1005,0,0,1,0,2,1,2,5,8,1,3.0,1.0,1977.0,1.0,2,672,2.0,2.0,3,0,0,0,0,0,0,0.0,0,11,2009,10
42,528120120,20,3,90.0,11520,0,4,4,4,5,1,10,4,7,1,1.0,9,5,2005,2005,4,8,3,3,3.0,615.0,4,3,4,5.0,3.0,1.0,6.0,110,1.0,0,1588,1698,5,5,1,5.0,1698,0,0,1698,0,0,2,0,3,1,5,7,8,1,4.0,5.0,2005.0,3.0,3,730,3.0,3.0,3,192,74,0,0,0,0,0.0,0,6,2010,10
532,528490040,20,1,68.0,8736,0,3,4,4,5,1,4,7,7,1,1.0,7,5,2003,2004,2,8,3,1,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,771,5.0,360,422,1553,5,5,1,5.0,1553,0,0,1553,1,0,2,0,3,1,4,6,8,0,0.0,5.0,2003.0,2.0,2,588,3.0,3.0,3,192,88,0,0,0,0,0.0,0,8,2009,10
713,902300090,190,2,33.0,4456,0,4,4,4,5,1,8,7,7,2,2.0,4,5,1920,2008,2,8,9,9,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,736,736,5,4,1,5.0,736,716,0,1452,0,0,2,0,2,3,3,8,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,102,0,0,0,0.0,0,6,2009,7
2561,534476100,20,3,80.0,9600,0,4,4,4,5,1,9,7,7,1,1.0,5,5,1951,1951,2,8,11,11,1.0,144.0,3,3,5,3.0,3.0,1.0,5.0,996,1.0,0,60,1056,5,5,1,4.0,1216,0,0,1216,1,0,1,0,3,1,3,7,8,0,0.0,5.0,1951.0,2.0,1,280,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,2006,10
2360,527402210,20,3,0.0,15870,0,3,4,4,4,1,9,7,7,1,1.0,5,5,1969,1969,2,8,3,7,0.0,0.0,3,3,5,3.0,3.0,2.0,4.0,75,3.0,791,230,1096,5,5,1,5.0,1096,0,0,1096,1,0,1,0,3,1,3,6,8,0,0.0,5.0,1969.0,3.0,1,299,3.0,3.0,3,240,32,0,0,0,0,0.0,0,3,2006,10
1333,903225140,50,2,50.0,5000,0,4,4,4,5,1,25,8,7,1,1.5,5,7,1941,2006,2,8,2,2,0.0,0.0,3,4,5,3.0,3.0,1.0,5.0,600,1.0,0,72,672,5,5,1,5.0,832,378,0,1210,0,0,1,0,3,1,4,6,8,0,0.0,1.0,1941.0,1.0,1,240,3.0,3.0,2,0,0,0,0,0,0,0.0,0,5,2008,10
1407,905425125,50,3,75.0,45600,0,2,3,4,5,1,24,7,7,1,1.5,6,8,1908,1997,2,8,2,2,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,907,907,5,3,1,5.0,1307,1051,0,2358,0,0,3,0,5,1,3,10,8,1,4.0,1.0,1908.0,1.0,2,360,2.0,3.0,3,486,40,0,0,175,0,0.0,0,9,2008,10
2892,916225130,60,3,42.0,26178,0,3,4,4,5,2,2,7,7,1,2.0,7,5,1989,1990,4,8,9,9,3.0,293.0,4,3,4,4.0,3.0,4.0,6.0,965,1.0,0,245,1210,5,5,1,5.0,1238,1281,0,2519,1,0,2,1,4,1,4,9,8,2,4.0,5.0,1989.0,2.0,2,628,3.0,3.0,3,320,27,0,0,0,0,0.0,0,4,2006,10
574,533236050,160,1,24.0,2645,0,4,4,4,5,1,4,7,7,4,2.0,8,5,1999,2000,2,8,9,9,3.0,456.0,4,3,4,4.0,3.0,1.0,6.0,649,1.0,0,321,970,5,5,1,5.0,983,756,0,1739,1,0,2,1,3,1,4,7,8,0,0.0,5.0,1999.0,3.0,2,480,3.0,3.0,3,115,0,0,0,0,0,0.0,0,8,2009,10
1227,534477270,80,3,80.0,9600,0,4,4,4,5,1,9,7,7,1,4.0,6,6,1955,1996,4,8,17,17,0.0,0.0,3,3,5,3.0,3.0,3.0,4.0,831,1.0,0,161,992,5,4,1,5.0,1661,0,0,1661,1,0,1,0,3,1,4,8,8,1,3.0,3.0,1955.0,2.0,1,377,3.0,3.0,3,0,28,0,0,178,0,3.0,0,10,2008,10
2591,535325460,30,3,118.0,21299,0,4,4,4,5,1,9,7,7,1,1.0,7,5,1941,1963,4,2,14,14,0.0,0.0,4,3,5,3.0,3.0,1.0,1.0,0,1.0,0,929,929,5,5,1,5.0,2039,0,0,2039,1,0,1,1,3,1,3,7,7,3,4.0,6.0,1941.0,1.0,3,791,3.0,3.0,3,0,0,90,0,0,0,0.0,0,12,2006,6
1476,907412070,20,3,65.0,8450,0,4,4,4,5,1,23,7,7,1,1.0,7,5,2004,2004,2,8,3,3,3.0,266.0,4,3,4,4.0,3.0,2.0,6.0,946,1.0,0,490,1436,5,5,1,5.0,1436,0,0,1436,1,0,2,0,3,1,4,8,8,0,0.0,5.0,2004.0,1.0,2,484,3.0,3.0,3,139,98,0,0,0,0,0.0,0,4,2008,10
1125,528478030,60,1,75.0,9375,0,4,4,4,5,1,4,7,7,1,2.0,8,5,2003,2004,4,8,3,3,3.0,768.0,4,3,4,5.0,3.0,1.0,1.0,0,1.0,0,1053,1053,5,5,1,5.0,1053,939,0,1992,0,0,2,1,3,1,4,9,8,1,4.0,5.0,2003.0,2.0,2,648,3.0,3.0,3,140,45,0,0,0,0,0.0,0,8,2008,10
1446,907201060,80,3,65.0,8385,0,4,4,4,5,1,23,7,7,1,4.0,5,8,1977,1977,2,8,11,11,3.0,220.0,4,3,5,4.0,4.0,3.0,6.0,595,1.0,0,390,985,5,3,1,5.0,985,0,0,985,0,0,2,0,3,1,3,6,8,0,0.0,5.0,1977.0,1.0,1,328,3.0,3.0,3,210,0,0,0,0,0,0.0,0,11,2008,10
408,527451650,160,2,21.0,1680,0,4,4,4,5,1,26,7,7,4,2.0,5,7,1972,1972,2,8,12,12,3.0,268.0,3,3,5,3.0,3.0,1.0,5.0,231,1.0,0,399,630,5,3,1,5.0,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,0.0,1.0,1972.0,1.0,1,264,3.0,3.0,3,185,0,0,0,0,0,0.0,0,2,2009,10
1101,528326030,60,3,84.0,14260,0,3,4,4,2,1,12,7,7,1,2.0,8,5,2000,2000,2,8,3,3,3.0,350.0,4,3,4,4.0,3.0,3.0,6.0,655,1.0,0,490,1145,5,5,1,5.0,1145,1053,0,2198,1,0,2,1,4,1,4,9,8,1,3.0,5.0,2000.0,2.0,3,836,3.0,3.0,3,192,84,0,0,0,0,0.0,0,12,2008,10
2251,914460020,20,3,80.0,10000,0,4,4,4,5,1,14,7,7,1,1.0,5,5,2002,2002,2,8,3,3,3.0,166.0,4,3,4,4.0,3.0,1.0,6.0,585,1.0,0,856,1441,5,5,1,5.0,1392,0,0,1392,0,0,2,0,3,1,4,6,8,1,4.0,5.0,2002.0,3.0,3,650,3.0,3.0,3,168,49,0,0,0,0,0.0,0,12,2007,10
373,527326040,20,3,85.0,11900,0,4,4,4,5,1,9,7,7,1,1.0,7,5,1977,1977,4,8,7,7,3.0,209.0,3,4,5,3.0,3.0,1.0,5.0,822,1.0,0,564,1386,5,3,1,5.0,1411,0,0,1411,0,0,2,0,3,1,3,6,8,1,3.0,5.0,1977.0,3.0,2,544,3.0,3.0,3,192,0,0,0,0,0,0.0,0,4,2009,10
2554,534431030,20,3,68.0,9724,0,4,4,4,5,1,9,7,7,1,1.0,5,7,1947,1950,4,8,14,14,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,938,938,5,5,1,5.0,1043,0,0,1043,0,0,1,0,2,1,3,5,8,1,4.0,1.0,1947.0,1.0,1,273,3.0,3.0,3,125,48,0,0,0,0,2.0,0,5,2006,10
2382,528106120,20,3,110.0,16163,0,4,4,4,4,1,10,7,7,1,1.0,8,5,2004,2004,2,8,3,3,3.0,232.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,1618,1618,5,5,1,5.0,1618,0,0,1618,0,0,2,0,2,1,4,6,8,1,4.0,5.0,2004.0,3.0,3,880,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,2006,10
1985,902205020,50,2,50.0,5925,0,4,4,4,5,1,8,7,7,1,1.5,4,6,1900,1950,2,8,9,9,0.0,0.0,3,3,6,2.0,3.0,1.0,2.0,122,3.0,448,0,570,5,4,0,5.0,761,380,0,1141,0,0,1,0,3,1,3,6,8,0,0.0,1.0,1930.0,1.0,1,252,2.0,2.0,3,0,0,96,0,0,0,0.0,0,5,2007,4
519,528458040,20,1,72.0,8640,0,4,4,4,5,1,4,7,7,1,1.0,8,5,2009,2009,2,8,12,12,1.0,72.0,4,3,4,4.0,3.0,2.0,6.0,936,1.0,0,364,1300,5,5,1,5.0,1314,0,0,1314,1,0,2,0,3,1,4,6,8,0,0.0,5.0,2009.0,2.0,2,552,3.0,3.0,3,135,112,0,0,0,0,0.0,0,9,2009,7
1093,528280130,60,3,93.0,10261,0,3,4,4,5,1,20,7,7,1,2.0,6,5,2000,2000,2,8,3,3,3.0,318.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,936,936,5,5,1,5.0,962,830,0,1792,1,0,2,1,3,1,3,8,8,1,3.0,5.0,2000.0,3.0,2,451,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,2008,10
864,907252060,60,3,0.0,12334,0,3,4,4,5,1,23,7,7,1,2.0,8,5,2003,2003,2,8,3,3,3.0,198.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,1068,1068,5,5,1,5.0,1068,1116,0,2184,0,0,2,1,4,1,4,8,8,1,4.0,3.0,2003.0,2.0,2,570,3.0,3.0,3,192,132,0,0,0,0,0.0,0,6,2009,10
2889,914476050,90,3,78.0,10530,0,4,4,4,5,1,14,7,7,3,3.0,6,5,1977,1977,2,8,7,10,3.0,90.0,3,3,5,4.0,3.0,4.0,6.0,975,1.0,0,0,975,5,3,1,5.0,1004,0,0,1004,1,0,1,0,2,1,3,4,8,0,0.0,5.0,1977.0,1.0,2,504,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,2006,10
2308,526302120,20,3,0.0,11765,0,3,4,4,4,1,9,7,7,1,1.0,5,5,1957,1957,2,8,2,2,1.0,302.0,3,3,5,3.0,3.0,2.0,3.0,1127,1.0,0,490,1617,5,2,1,5.0,1797,0,0,1797,0,0,1,1,3,1,3,7,8,1,3.0,5.0,1957.0,1.0,3,963,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,2006,10
986,923400025,50,3,85.0,14115,0,3,4,4,5,1,14,7,7,1,1.5,5,5,1993,1995,2,8,3,3,0.0,0.0,3,3,1,4.0,3.0,1.0,6.0,732,1.0,0,64,796,5,5,1,5.0,796,566,0,1362,1,0,1,1,1,1,3,5,8,0,0.0,5.0,1993.0,1.0,2,480,3.0,3.0,3,40,30,0,320,0,0,3.0,700,10,2009,10
1302,902202090,50,2,75.0,9000,0,4,4,4,4,1,8,7,7,1,1.5,5,6,1946,1950,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,445,1.0,0,459,904,5,5,1,4.0,904,595,0,1499,0,0,1,0,3,1,3,5,8,1,1.0,1.0,1959.0,1.0,3,869,3.0,4.0,3,0,20,0,0,0,0,0.0,0,6,2008,10
585,534128100,60,3,0.0,12936,0,3,4,4,3,1,9,7,7,1,2.0,6,6,1972,1972,2,8,11,7,0.0,0.0,3,3,5,3.0,4.0,1.0,4.0,593,1.0,0,130,723,5,3,1,5.0,735,660,0,1395,0,1,1,1,3,1,3,6,8,1,3.0,5.0,1972.0,1.0,2,497,3.0,3.0,3,294,116,0,0,0,0,0.0,0,12,2009,10
2708,905101450,20,3,70.0,8414,0,4,4,4,5,1,6,7,7,1,1.0,6,8,1963,2003,4,8,11,11,0.0,0.0,3,3,5,3.0,3.0,1.0,6.0,663,1.0,0,396,1059,5,3,1,5.0,1068,0,0,1068,0,1,1,0,3,1,3,6,8,0,0.0,5.0,1963.0,2.0,1,264,3.0,3.0,3,192,0,0,0,0,0,3.0,0,2,2006,10
